,rating,标题,评论详情,review,sentiment
4169,1.0,卡闪退,垃圾，每局都卡还掉线，越到后面越卡，越关越时刻越掉线，app内部反馈根本没人鸟,卡闪退，垃圾，每局都卡还掉线，越到后面越卡，越关越时刻越掉线，app内部反馈根本没人鸟,0
1585,5.0,策略很给力自走棋题材的游戏制作得很精细，玩起来也非常的其乐无穷，游戏我很欣赏会继续支持。,这个游戏真心比较良心了，花钱也就买个指挥官的样子，地上的文字，栅栏的样式啥的，完全不影响游戏本身，换言之，完全没必要磕金，又好玩，真的比那些恶心的腾讯游戏强太多。,策略很给力自走棋题材的游戏制作得很精细，玩起来也非常的其乐无穷，游戏我很欣赏会继续支持。，这个游戏真心比较良心了，花钱也就买个指挥官的样子，地上的文字，栅栏的样式啥的，完全不影响游戏本身，换言之，完全没必要磕金，又好玩，真的比那些恶心的腾讯游戏强太多。,1
6876,1.0,为什么要在游戏里加人机？,"其他7家都是手里攥着100块钱不花，全是人机有什么意思？人设又丑，不把人机删了我真不知道这凭什么和别家的竞争  刀塔霸业真好玩，我不知道你拿什么和别人竞争。乘早凉凉吧

没人机？那你能解释一下为什么除我之外7家人都是手里攥着一百块钱不花吗","为什么要在游戏里加人机？，其他7家都是手里攥着100块钱不花，全是人机有什么意思？人设又丑，不把人机删了我真不知道这凭什么和别家的竞争  刀塔霸业真好玩，我不知道你拿什么和别人竞争。乘早凉凉吧

没人机？那你能解释一下为什么除我之外7家人都是手里攥着一百块钱不花吗",0
8066,1.0,第一次用账号登陆就一直黑屏在那,重新杀了重进才好，测试怎么做的，那么明显的问题都测不出来么,第一次用账号登陆就一直黑屏在那，重新杀了重进才好，测试怎么做的，那么明显的问题都测不出来么,0
1847,5.0,"朋友推荐我这款塔防游戏太过瘾了,从来没有玩过这么好玩的塔防游戏,真的让我不能不玩",喜欢这款多人策略战争性游戏，玩起来超刺激，很烧脑，剧情也是我喜欢的类型,"朋友推荐我这款塔防游戏太过瘾了,从来没有玩过这么好玩的塔防游戏,真的让我不能不玩，喜欢这款多人策略战争性游戏，玩起来超刺激，很烧脑，剧情也是我喜欢的类型",1
8584,1.0,玩5分钟就闪退，看不起6plus嘛？！,啊！天胡的局硬是弄崩了！草了！,玩5分钟就闪退，看不起6plus嘛？！，啊！天胡的局硬是弄崩了！草了！,0
6842,5.0,好玩，希望越做越好！,第一次接触自走棋类型的游戏，一下就爱上了。这款游戏画风不错，界面干净简洁，非常喜欢！希望经常更新棋子，出更多的阵容！,好玩，希望越做越好！，第一次接触自走棋类型的游戏，一下就爱上了。这款游戏画风不错，界面干净简洁，非常喜欢！希望经常更新棋子，出更多的阵容！,1
4443,1.0,浪费表情,提示要更新才能进去，点击更新又找不到更新的地方。郁闷！,浪费表情，提示要更新才能进去，点击更新又找不到更新的地方。郁闷！,0
1403,5.0,"游戏爱不释手这款塔防游戏精彩刺激，新颖有出趣，玩起来特别嗨，喜欢就行动吧好评,我喜欢这款塔防游戏",莫名上瘾好玩玩过最经典的赤潮自走棋挺好玩的良心神作,"游戏爱不释手这款塔防游戏精彩刺激，新颖有出趣，玩起来特别嗨，喜欢就行动吧好评,我喜欢这款塔防游戏，莫名上瘾好玩玩过最经典的赤潮自走棋挺好玩的良心神作",1
7463,5.0,"真是太棒了这款塔防游戏画面唯美,玩法丰富多样,故事情节很新颖,控制非常简单便捷。",超喜欢策略Q版策略游戏，挺不错的啊，很喜欢画面很好看,"真是太棒了这款塔防游戏画面唯美,玩法丰富多样,故事情节很新颖,控制非常简单便捷。，超喜欢策略Q版策略游戏，挺不错的啊，很喜欢画面很好看",1
3296,5.0,"还可以吧我啦啦啦非常棒的一款赤潮自走棋,玩家很多,内容精致不错哦","很好玩,不错的赤潮自走棋,策略游戏很有趣,好玩好玩不用怎么花钱不错的赤潮自走棋很亲和,很好玩的一款赤潮自走棋,","还可以吧我啦啦啦非常棒的一款赤潮自走棋,玩家很多,内容精致不错哦，很好玩,不错的赤潮自走棋,策略游戏很有趣,好玩好玩不用怎么花钱不错的赤潮自走棋很亲和,很好玩的一款赤潮自走棋,",1
2764,5.0,这个赤潮自走棋太好了非常好玩的一款这款赤潮自走棋画面清晰音质也是非常的优美让你一眼就能喜欢的赤潮自走棋,"这个赤潮自走棋挺不错这个应用是同类策略游戏里比较优秀的了,策略游戏的细节方便都比较不错,好评好玩","这个赤潮自走棋太好了非常好玩的一款这款赤潮自走棋画面清晰音质也是非常的优美让你一眼就能喜欢的赤潮自走棋，这个赤潮自走棋挺不错这个应用是同类策略游戏里比较优秀的了,策略游戏的细节方便都比较不错,好评好玩",1
4201,4.0,休闲模式人数建议,真的真的希望休闲模式组队人数增加 我们寝室六个人都在玩 四个人完全不够啊 每次都会有人不能一起玩 头疼 希望可以改进一下 或者再增加一个模式 说自定义的 凑不齐八个人就很难受 世界里的人一看是自定义没人玩的 又不想打电脑 我觉得只要不是八个人组队应该就行吧 六个人刚刚好  还有一个问题就是我iPad玩有时会崩服务器 掉了就上不去了 然后战绩也不显示 难受 其他都还好 希望游戏越来越好吧,休闲模式人数建议，真的真的希望休闲模式组队人数增加 我们寝室六个人都在玩 四个人完全不够啊 每次都会有人不能一起玩 头疼 希望可以改进一下 或者再增加一个模式 说自定义的 凑不齐八个人就很难受 世界里的人一看是自定义没人玩的 又不想打电脑 我觉得只要不是八个人组队应该就行吧 六个人刚刚好  还有一个问题就是我iPad玩有时会崩服务器 掉了就上不去了 然后战绩也不显示 难受 其他都还好 希望游戏越来越好吧,1
7263,5.0,很好的平台有了这个赤潮自走棋，其他同类游戏都可以不用玩了，钡对战模式人物特色技能特效通通喜欢,不错的赤潮自走棋策略游戏确实是简单，但是很易懂，非常好玩！我感觉自己还是比较有天赋的，哈哈。在上班的时间都还会偷偷玩,很好的平台有了这个赤潮自走棋，其他同类游戏都可以不用玩了，钡对战模式人物特色技能特效通通喜欢，不错的赤潮自走棋策略游戏确实是简单，但是很易懂，非常好玩！我感觉自己还是比较有天赋的，哈哈。在上班的时间都还会偷偷玩,1
194,5.0,顶呱呱的赤潮自走棋这策略游戏还可以我还算认可这个赤潮自走棋挺好玩的！但是就是来回弹出那些充钱的界面！很烦,"好棒呀,初看策略游戏好像质量不高,只要耐心玩上十五分钟制作员的心血就展露出来,绝对的心血制作","顶呱呱的赤潮自走棋这策略游戏还可以我还算认可这个赤潮自走棋挺好玩的！但是就是来回弹出那些充钱的界面！很烦，好棒呀,初看策略游戏好像质量不高,只要耐心玩上十五分钟制作员的心血就展露出来,绝对的心血制作",1
5855,1.0,软件不完善,游戏是好游戏，软件真是垃圾，经常卡！经常登录异常！开发人员太差劲,软件不完善，游戏是好游戏，软件真是垃圾，经常卡！经常登录异常！开发人员太差劲,0
4913,5.0,希望尽快更新出双人模式,这个游戏总体不错‘就是我特别想玩双人模式,希望尽快更新出双人模式，这个游戏总体不错‘就是我特别想玩双人模式,1
1202,5.0,这个最好玩，这款赤潮自走棋最棒。还可以有趣呢，这款大作战策略非常不错~策略画面简洁控制简单~音乐优美~真的很好玩,"不错的赤潮自走棋,妹子好多不错,我在一去,土豪求妹妹找,非常好玩,从人物到场景,己不知不觉玩了好久了,,","这个最好玩，这款赤潮自走棋最棒。还可以有趣呢，这款大作战策略非常不错~策略画面简洁控制简单~音乐优美~真的很好玩，不错的赤潮自走棋,妹子好多不错,我在一去,土豪求妹妹找,非常好玩,从人物到场景,己不知不觉玩了好久了,,",1
5848,4.0,连人都没有还做什么游戏！,给1星是因为没有0.5星，作为一个预约玩家，我觉得这游戏还是不错的，可惜缺少人文关怀，当游戏出现BUG找客服1天居然连个回复都没有，我只能说垃圾，再好的游戏也是垃圾,连人都没有还做什么游戏！，给1星是因为没有0.5星，作为一个预约玩家，我觉得这游戏还是不错的，可惜缺少人文关怀，当游戏出现BUG找客服1天居然连个回复都没有，我只能说垃圾，再好的游戏也是垃圾,1
4907,4.0,为什么第七周的每周挑战的要7天后才能开启。,为什么第七周的每周挑战要7天后才能开启。现在第六周的任务都快做完了,为什么第七周的每周挑战的要7天后才能开启。，为什么第七周的每周挑战要7天后才能开启。现在第六周的任务都快做完了,1
5018,1.0,闪退,进去打第一把就直接闪退 然后一直登不上 真的影响游戏体验 差评,闪退，进去打第一把就直接闪退 然后一直登不上 真的影响游戏体验 差评,0
2379,5.0,这款塔防游戏做的真不错非常好玩的塔防游戏，精彩很经典的一款出游戏!希望越做越好，推荐一下!,我觉得这款赤潮自走棋真的很不错玩法也很简单种类也很多也很刺激画面音效都很喜欢策略,这款塔防游戏做的真不错非常好玩的塔防游戏，精彩很经典的一款出游戏!希望越做越好，推荐一下!，我觉得这款赤潮自走棋真的很不错玩法也很简单种类也很多也很刺激画面音效都很喜欢策略,1
5437,1.0,闪退,为啥最近游戏中途总是闪退，退出后还很长时间不能登陆！严重影响游戏体验啊！！！,闪退，为啥最近游戏中途总是闪退，退出后还很长时间不能登陆！严重影响游戏体验啊！！！,0
2807,1.0,游戏体验,游戏先连wf之后出去 用自己网络 直接玩不了卡住。希望游戏公司了解下。关乎游戏体验,游戏体验，游戏先连wf之后出去 用自己网络 直接玩不了卡住。希望游戏公司了解下。关乎游戏体验,0
5491,1.0,掉线，卡死，掉线后无法登录，登录失败，错误代码6,掉线，卡死，掉线后无法登录，登录失败，错误代码6,掉线，卡死，掉线后无法登录，登录失败，错误代码6，掉线，卡死，掉线后无法登录，登录失败，错误代码6,0
7240,5.0,华丽的赤潮自走棋很喜欢的一款赤潮自走棋玩的很嗨！控制简单易上手！玩起来很刺激！强烈推荐一下。,"策略游戏不错,挺不错的,挺好的赤潮自走棋,一款值得玩的好策略游戏,玩了一会就上瘾了,值得好评策略游戏,","华丽的赤潮自走棋很喜欢的一款赤潮自走棋玩的很嗨！控制简单易上手！玩起来很刺激！强烈推荐一下。，策略游戏不错,挺不错的,挺好的赤潮自走棋,一款值得玩的好策略游戏,玩了一会就上瘾了,值得好评策略游戏,",1
1917,5.0,很好玩的塔防游戏非常好玩~老少皆宜。,给力的平台玩法多种多样，跨服对决，角色扮演，休闲玩法我很喜欢,很好玩的塔防游戏非常好玩~老少皆宜。，给力的平台玩法多种多样，跨服对决，角色扮演，休闲玩法我很喜欢,1
5151,5.0,新鲜感还是存在的。,非常喜欢的游戏，给家里的孩子玩，看到了一个公中浩叫破姐班的，也有哲个由戏的迫姐版，然后就不用在氪斤，很省前，很不错仙侠游戏的仙侠游戏，从没玩过这么好玩的游戏，超爱。游戏画面精美，画面清晰，特技效果浮夸帅气，人物装扮也蛮酷的，闯关副本可以自动战斗快速加倍，游戏整体的内容布局风趣新颖，真人对决跨服PK，活动任务比较多都有经验加成。,新鲜感还是存在的。，非常喜欢的游戏，给家里的孩子玩，看到了一个公中浩叫破姐班的，也有哲个由戏的迫姐版，然后就不用在氪斤，很省前，很不错仙侠游戏的仙侠游戏，从没玩过这么好玩的游戏，超爱。游戏画面精美，画面清晰，特技效果浮夸帅气，人物装扮也蛮酷的，闯关副本可以自动战斗快速加倍，游戏整体的内容布局风趣新颖，真人对决跨服PK，活动任务比较多都有经验加成。,1
